Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,1767.10,57,1767.10,5.00,1767.10,6,1767.10,0.0,1767.10,NOx11:112 ppm / NOx21:5 ppm,1767.44,27.6,1767.44,11.1,1767.44,4,1767.44,24496.754,1767.44,0.1472,1767.44,0.1201,1767.44,116.0,
,1767.57,57,1767.57,4.99,1767.57,6,1767.57,0.0,1767.57,NOx11:114 ppm / NOx21:6 ppm,1767.97,27.3,1767.97,11.0,1767.97,5,1767.97,24496.754,1767.97,0.1470,1767.97,0.1199,1767.97,116.4,
,1768.10,58,1768.10,4.81,1768.10,6,1768.10,0.0,1768.10,NOx11:112 ppm / NOx21:4 ppm,1768.48,29.1,1768.48,11.3,1768.48,5,1768.48,24496.754,1768.48,0.1472,1768.48,0.1199,1768.48,116.2,
,1768.61,58,1768.61,4.12,1768.61,6,1768.61,-1.8,1768.61,NOx11:109 ppm / NOx21:5 ppm,1768.99,28.8,1768.99,9.6,1768.99,6,1768.99,24496.754,1768.99,0.1472,1768.99,0.1199,1768.99,111.6,
,1769.11,58,1769.11,4.07,1769.11,6,1769.11,3.4,1769.11,NOx11:93 ppm / NOx21:2 ppm,1769.50,20.0,1769.50,8.2,1769.50,5,1769.50,24496.754,1769.50,0.1472,1769.50,0.1199,1769.50,105.2,
,1769.63,58,1769.63,3.50,1769.63,6,1769.63,-1.7,1769.63,NOx11:99 ppm / NOx21:3 ppm,1769.92,29.5,1769.92,9.2,1769.92,4,1769.92,24496.754,1769.92,0.1472,1769.92,0.1199,1769.92,100.8,
,1770.05,58,1770.05,3.37,1770.05,6,1770.05,6.5,1770.05,NOx11:100 ppm / NOx21:2 ppm,1770.26,22.3,1770.26,8.4,1770.26,3,1770.26,24496.754,1770.26,0.1472,1770.26,0.1199,1770.26,94.2,
,1770.40,58,1770.40,3.08,1770.40,6,1770.40,6.8,1770.40,NOx11:83 ppm / NOx21:2 ppm,1770.69,21.7,1770.69,9.5,1770.69,2,1770.69,24496.754,1770.69,0.1472,1770.69,0.1196,1770.69,88.6,
,1770.82,58,1770.82,1.99,1770.82,6,1770.82,12.4,1770.82,NOx11:68 ppm / NOx21:1 ppm,1771.11,21.3,1771.11,7.7,1771.11,4,1771.11,24496.754,1771.11,0.1472,1771.11,0.1199,1771.11,80.4,
,1771.24,58,1771.24,2.00,1771.24,6,1771.24,12.3,1771.24,NOx11:51 ppm / NOx21:0 ppm,1771.54,16.6,1771.54,3.7,1771.54,0,1771.54,24496.819,1771.54,0.1477,1771.54,0.1201,1771.54,72.6,
,1771.67,58,1771.67,2.01,1771.67,6,1771.67,11.5,1771.67,NOx11:45 ppm / NOx21:0 ppm,1771.96,17.4,1771.96,6.0,1771.96,0,1771.96,24496.819,1771.96,0.1477,1771.96,0.1201,1771.96,70.0,
,1772.09,58,1772.09,1.91,1772.09,6,1772.09,11.5,1772.09,NOx11:47 ppm / NOx21:0 ppm,1772.47,16.9,1772.47,5.6,1772.47,0,1772.47,24496.819,1772.47,0.1477,1772.47,0.1201,1772.47,69.0,
,1772.60,58,1772.60,1.76,1772.60,6,1772.60,12.4,1772.60,NOx11:50 ppm / NOx21:0 ppm,1772.99,18.9,1772.99,4.7,1772.99,0,1772.99,24496.819,1772.99,0.1479,1772.99,0.1199,1772.99,67.4,
,1773.12,58,1773.12,1.75,1773.12,6,1773.12,12.4,1773.12,NOx11:46 ppm / NOx21:0 ppm,1773.42,19.1,1773.42,5.1,1773.42,0,1773.42,24496.819,1773.42,0.1479,1773.42,0.1199,1773.42,66.0,
,1773.55,59,1773.55,1.76,1773.55,6,1773.55,12.3,1773.55,NOx11:42 ppm / NOx21:0 ppm,1773.77,19.3,1773.77,5.0,1773.77,0,1773.77,24496.819,1773.77,0.1479,1773.77,0.1199,1773.77,65.6,
,1773.90,59,1773.90,1.82,1773.90,6,1773.90,12.2,1773.90,NOx11:42 ppm / NOx21:0 ppm,1774.19,19.0,1774.19,5.1,1774.19,0,1774.19,24496.819,1774.19,0.1482,1774.19,0.1201,1774.19,66.0,
,1774.32,59,1774.32,1.89,1774.32,6,1774.32,11.9,1774.32,NOx11:42 ppm / NOx21:0 ppm,1774.61,18.7,1774.61,3.8,1774.61,0,1774.61,24496.819,1774.61,0.1482,1774.61,0.1204,1774.61,66.8,
,1774.74,59,1774.74,1.91,1774.74,6,1774.74,11.8,1774.74,NOx11:43 ppm / NOx21:0 ppm,1775.03,18.5,1775.03,10.5,1775.03,0,1775.03,24496.819,1775.03,0.1482,1775.03,0.1204,1775.03,67.6,
,1775.16,59,1775.16,1.81,1775.16,6,1775.16,12.2,1775.16,NOx11:44 ppm / NOx21:0 ppm,1775.45,19.0,1775.45,6.8,1775.45,0,1775.45,24496.819,1775.45,0.1482,1775.45,0.1204,1775.45,67.4,
,1775.58,59,1775.58,1.81,1775.58,6,1775.58,12.3,1775.58,NOx11:43 ppm / NOx21:0 ppm,1775.95,18.6,1775.95,7.9,1775.95,0,1775.95,24496.819,1775.95,0.1484,1775.95,0.1204,1775.95,67.4,
,1776.08,59,1776.08,1.92,1776.08,6,1776.08,12.1,1776.08,NOx11:44 ppm / NOx21:0 ppm,1776.46,19.6,1776.46,6.2,1776.46,0,1776.46,24496.819,1776.46,0.1484,1776.46,0.1204,1776.46,68.0,
,1776.59,59,1776.59,2.00,1776.59,6,1776.59,11.4,1776.59,NOx11:44 ppm / NOx21:0 ppm,1776.82,19.5,1776.82,8.7,1776.82,0,1776.82,24496.819,1776.82,0.1487,1776.82,0.1204,1776.82,69.8,
,1776.95,59,1776.95,2.03,1776.95,5,1776.95,11.4,1776.95,NOx11:46 ppm / NOx21:0 ppm,1777.24,20.0,1777.24,6.2,1777.24,0,1777.24,24496.819,1777.24,0.1487,1777.24,0.1201,1777.24,70.8,
,1777.37,60,1777.37,1.98,1777.37,5,1777.37,11.4,1777.37,NOx11:47 ppm / NOx21:0 ppm,1777.59,20.4,1777.59,3.5,1777.59,0,1777.59,24496.819,1777.59,0.1489,1777.59,0.1201,1777.59,70.4,
,1777.72,60,1777.72,1.91,1777.72,5,1777.72,11.9,1777.72,NOx11:48 ppm / NOx21:0 ppm,1778.02,20.1,1778.02,7.2,1778.02,0,1778.02,24496.819,1778.02,0.1489,1778.02,0.1201,1778.02,70.4,
,1778.15,60,1778.15,1.90,1778.15,5,1778.15,12.1,1778.15,NOx11:46 ppm / NOx21:0 ppm,1778.44,19.8,1778.44,6.1,1778.44,0,1778.44,24496.819,1778.44,0.1489,1778.44,0.1201,1778.44,70.2,
,1778.56,60,1778.56,1.87,1778.56,5,1778.56,12.2,1778.56,NOx11:43 ppm / NOx21:0 ppm,1778.83,20.0,1778.83,6.8,1778.83,0,1778.83,24496.819,1778.83,0.1489,1778.83,0.1204,1778.83,70.2,
,1778.96,60,1778.96,1.68,1778.96,5,1778.96,12.9,1778.96,NOx11:44 ppm / NOx21:0 ppm,1779.25,20.8,1779.25,5.2,1779.25,0,1779.25,24496.819,1779.25,0.1492,1779.25,0.1206,1779.25,69.2,
,1779.38,60,1779.38,1.60,1779.38,5,1779.38,14.5,1779.38,NOx11:43 ppm / NOx21:0 ppm,1779.60,20.1,1779.60,2.5,1779.60,0,1779.60,24496.819,1779.60,0.1494,1779.60,0.1204,1779.60,68.4,
,1779.74,60,1779.74,1.60,1779.74,5,1779.74,14.6,1779.74,NOx11:40 ppm / NOx21:0 ppm,1780.04,19.1,1780.04,5.0,1780.04,0,1780.04,24496.819,1780.04,0.1492,1780.04,0.1204,1780.04,68.0,
,1780.16,60,1780.16,1.60,1780.16,5,1780.16,14.5,1780.16,NOx11:39 ppm / NOx21:0 ppm,1780.46,18.3,1780.46,7.3,1780.46,0,1780.46,24496.885,1780.46,0.1494,1780.46,0.1204,1780.46,67.6,
,1780.60,60,1780.60,1.60,1780.60,5,1780.60,14.6,1780.60,NOx11:43 ppm / NOx21:0 ppm,1780.85,17.7,1780.85,7.5,1780.85,0,1780.85,24496.885,1780.85,0.1494,1780.85,0.1204,1780.85,67.6,
,1780.98,60,1780.98,1.60,1780.98,5,1780.98,14.9,1780.98,NOx11:45 ppm / NOx21:0 ppm,1781.27,17.0,1781.27,4.8,1781.27,0,1781.27,24496.885,1781.27,0.1497,1781.27,0.1204,1781.27,67.6,
,1781.40,60,1781.40,1.60,1781.40,5,1781.40,14.9,1781.40,NOx11:50 ppm / NOx21:0 ppm,1781.62,16.9,1781.62,5.2,1781.62,0,1781.62,24496.885,1781.62,0.1497,1781.62,0.1204,1781.62,67.4,
,1781.75,60,1781.75,1.53,1781.75,5,1781.75,15.1,1781.75,NOx11:53 ppm / NOx21:0 ppm,1782.07,17.7,1782.07,8.7,1782.07,0,1782.07,24496.885,1782.07,0.1497,1782.07,0.1201,1782.07,67.6,
,1782.20,60,1782.20,1.44,1782.20,5,1782.20,16.6,1782.20,NOx11:54 ppm / NOx21:0 ppm,1782.49,17.6,1782.49,8.2,1782.49,0,1782.49,24496.885,1782.49,0.1499,1782.49,0.1201,1782.49,67.2,
,1782.62,60,1782.62,1.42,1782.62,5,1782.62,16.7,1782.62,NOx11:54 ppm / NOx21:0 ppm,1782.91,16.8,1782.91,8.0,1782.91,0,1782.91,24496.885,1782.91,0.1499,1782.91,0.1201,1782.91,66.6,
,1783.04,60,1783.04,1.35,1783.04,5,1783.04,17.3,1783.04,NOx11:54 ppm / NOx21:0 ppm,1783.26,16.0,1783.26,7.4,1783.26,0,1783.26,24496.885,1783.26,0.1501,1783.26,0.1204,1783.26,66.6,
,1783.40,60,1783.40,1.21,1783.40,5,1783.40,18.5,1783.40,NOx11:56 ppm / NOx21:0 ppm,1783.71,15.0,1783.71,9.4,1783.71,0,1783.71,24496.885,1783.71,0.1501,1783.71,0.1204,1783.71,65.8,
,1783.84,60,1783.84,1.15,1783.84,5,1783.84,19.7,1783.84,NOx11:57 ppm / NOx21:0 ppm,1784.13,13.7,1784.13,5.4,1784.13,0,1784.13,24496.885,1784.13,0.1504,1784.13,0.1206,1784.13,64.4,
,1784.26,60,1784.26,1.15,1784.26,5,1784.26,20.0,1784.26,NOx11:57 ppm / NOx21:0 ppm,1784.55,13.2,1784.55,9.1,1784.55,0,1784.55,24496.885,1784.55,0.1504,1784.55,0.1204,1784.55,63.0,
,1784.69,60,1784.69,1.09,1784.69,5,1784.69,20.5,1784.69,NOx11:61 ppm / NOx21:0 ppm,1784.91,13.0,1784.91,8.3,1784.91,0,1784.91,24496.885,1784.91,0.1506,1784.91,0.1204,1784.91,62.2,
,1785.04,60,1785.04,1.09,1785.04,5,1785.04,20.7,1785.04,NOx11:64 ppm / NOx21:0 ppm,1785.26,12.5,1785.26,5.2,1785.26,0,1785.26,24496.885,1785.26,0.1506,1785.26,0.1201,1785.26,61.8,
,1785.39,60,1785.39,1.09,1785.39,5,1785.39,20.8,1785.39,NOx11:68 ppm / NOx21:0 ppm,1785.62,12.1,1785.62,5.4,1785.62,0,1785.62,24496.885,1785.62,0.1506,1785.62,0.1201,1785.62,61.4,
,1785.75,60,1785.75,1.10,1785.75,5,1785.75,20.9,1785.75,NOx11:70 ppm / NOx21:0 ppm,1786.08,12.5,1786.08,4.7,1786.08,0,1786.08,24496.885,1786.08,0.1509,1786.08,0.1201,1786.08,61.0,
,1786.21,60,1786.21,1.10,1786.21,5,1786.21,20.8,1786.21,NOx11:72 ppm / NOx21:0 ppm,1786.52,12.7,1786.52,4.3,1786.52,0,1786.52,24496.885,1786.52,0.1509,1786.52,0.1201,1786.52,60.6,
,1786.65,60,1786.65,1.10,1786.65,5,1786.65,20.8,1786.65,NOx11:76 ppm / NOx21:0 ppm,1786.94,13.1,1786.94,4.5,1786.94,0,1786.94,24496.885,1786.94,0.1509,1786.94,0.1204,1786.94,60.4,
,1787.08,59,1787.08,1.10,1787.08,5,1787.08,20.7,1787.08,NOx11:74 ppm / NOx21:0 ppm,1787.42,13.2,1787.42,3.6,1787.42,0,1787.42,24496.885,1787.42,0.1511,1787.42,0.1204,1787.42,60.4,
,1787.55,60,1787.55,1.05,1787.55,5,1787.55,20.8,1787.55,NOx11:75 ppm / NOx21:0 ppm,1787.76,12.6,1787.76,6.5,1787.76,0,1787.76,24496.885,1787.76,0.1511,1787.76,0.1201,1787.76,60.4,
,1787.90,59,1787.90,1.05,1787.90,5,1787.90,20.8,1787.90,NOx11:76 ppm / NOx21:0 ppm,1788.20,11.8,1788.20,3.1,1788.20,0,1788.20,24496.885,1788.20,0.1514,1788.20,0.1201,1788.20,60.2,
,1788.33,59,1788.33,1.05,1788.33,5,1788.33,20.8,1788.33,NOx11:75 ppm / NOx21:0 ppm,1788.63,11.8,1788.63,3.6,1788.63,0,1788.63,24496.885,1788.63,0.1511,1788.63,0.1201,1788.63,60.4,
,1788.76,59,1788.76,0.99,1788.76,5,1788.76,21.2,1788.76,NOx11:75 ppm / NOx21:0 ppm,1789.07,11.9,1789.07,5.7,1789.07,0,1789.07,24496.950,1789.07,0.1514,1789.07,0.1199,1789.07,60.2,
,1789.20,59,1789.20,0.99,1789.20,5,1789.20,21.4,1789.20,NOx11:76 ppm / NOx21:0 ppm,1789.51,11.9,1789.51,2.5,1789.51,0,1789.51,24496.950,1789.51,0.1514,1789.51,0.1204,1789.51,59.6,
,1789.63,60,1789.63,0.94,1789.63,5,1789.63,21.9,1789.63,NOx11:78 ppm / NOx21:0 ppm,1789.93,10.8,1789.93,5.0,1789.93,0,1789.93,24496.950,1789.93,0.1514,1789.93,0.1204,1789.93,59.6,
,1790.06,60,1790.06,0.51,1790.06,5,1790.06,24.3,1790.06,NOx11:76 ppm / NOx21:0 ppm,1790.39,8.7,1790.39,6.6,1790.39,0,1790.39,24496.950,1790.39,0.1514,1790.39,0.1204,1790.39,57.4,
,1790.52,60,1790.52,0.51,1790.52,5,1790.52,28.0,1790.52,NOx11:74 ppm / NOx21:0 ppm,1790.75,7.4,1790.75,1.4,1790.75,0,1790.75,24496.950,1790.75,0.1516,1790.75,0.1201,1790.75,53.8,
,1790.88,60,1790.88,0.56,1790.88,5,1790.88,28.4,1790.88,NOx11:63 ppm / NOx21:0 ppm,1791.18,6.7,1791.18,0.2,1791.18,0,1791.18,24496.950,1791.18,0.1519,1791.18,0.1201,1791.18,51.2,
,1791.31,60,1791.31,0.60,1791.31,5,1791.31,28.1,1791.31,NOx11:55 ppm / NOx21:0 ppm,1791.60,6.9,1791.60,0.0,1791.60,0,1791.60,24496.950,1791.60,0.1519,1791.60,0.1199,1791.60,51.0,
,1791.72,60,1791.72,0.54,1791.72,5,1791.72,27.7,1791.72,NOx11:56 ppm / NOx21:0 ppm,1792.02,7.0,1792.02,0.0,1792.02,0,1792.02,24496.950,1792.02,0.1519,1792.02,0.1204,1792.02,50.8,
,1792.14,60,1792.14,0.38,1792.14,5,1792.14,28.9,1792.14,NOx11:64 ppm / NOx21:0 ppm,1792.44,4.1,1792.44,0.0,1792.44,0,1792.44,24496.950,1792.44,0.1519,1792.44,0.1204,1792.44,50.0,
,1792.56,60,1792.56,0.00,1792.56,5,1792.56,30.3,1792.56,NOx11:64 ppm / NOx21:0 ppm,1792.95,6.4,1792.95,0.0,1792.95,0,1792.95,24496.950,1792.95,0.1516,1792.95,0.1204,1792.95,43.8,
,1793.08,60,1793.08,0.38,1793.08,5,1793.08,20.7,1793.08,NOx11:47 ppm / NOx21:0 ppm,1793.46,6.1,1793.46,0.0,1793.46,0,1793.46,24496.950,1793.46,0.1516,1793.46,0.1204,1793.46,32.4,
,1793.60,60,1793.60,0.49,1793.60,5,1793.60,13.6,1793.60,NOx11:26 ppm / NOx21:0 ppm,1793.98,2.0,1793.98,0.0,1793.98,0,1793.98,24496.950,1793.98,0.1516,1793.98,0.1204,1793.98,28.8,
,1794.11,60,1794.11,0.50,1794.11,5,1794.11,10.5,1794.11,NOx11:45 ppm / NOx21:0 ppm,1794.49,3.8,1794.49,0.0,1794.49,0,1794.49,24496.950,1794.49,0.1516,1794.49,0.1204,1794.49,31.8,
,1794.61,61,1794.61,0.48,1794.61,5,1794.61,10.6,1794.61,NOx11:69 ppm / NOx21:1 ppm,1794.90,5.1,1794.90,0.0,1794.90,0,1794.90,24496.950,1794.90,0.1516,1794.90,0.1206,1794.90,32.2,
,1795.04,61,1795.04,0.47,1795.04,5,1795.04,10.6,1795.04,NOx11:82 ppm / NOx21:0 ppm,1795.26,5.4,1795.26,0.0,1795.26,0,1795.26,24496.950,1795.26,0.1516,1795.26,0.1206,1795.26,31.2,
,1795.39,61,1795.39,0.48,1795.39,5,1795.39,10.6,1795.39,NOx11:86 ppm / NOx21:0 ppm,1795.69,5.3,1795.69,0.0,1795.69,0,1795.69,24496.950,1795.69,0.1516,1795.69,0.1206,1795.69,31.0,
,1795.81,61,1795.81,0.46,1795.81,5,1795.81,10.6,1795.81,NOx11:93 ppm / NOx21:0 ppm,1796.04,5.1,1796.04,0.0,1796.04,0,1796.04,24496.950,1796.04,0.1514,1796.04,0.1206,1796.04,30.8,
,1796.16,62,1796.16,0.46,1796.16,5,1796.16,10.6,1796.16,NOx11:92 ppm / NOx21:0 ppm,1796.46,5.3,1796.46,0.0,1796.46,0,1796.46,24496.950,1796.46,0.1514,1796.46,0.1206,1796.46,30.8,
,1796.60,62,1796.60,0.46,1796.60,5,1796.60,10.7,1796.60,NOx11:90 ppm / NOx21:0 ppm,1796.94,5.0,1796.94,0.0,1796.94,0,1796.94,24496.950,1796.94,0.1514,1796.94,0.1206,1796.94,30.8,
,1797.09,62,1797.09,0.46,1797.09,5,1797.09,10.7,1797.09,NOx11:87 ppm / NOx21:0 ppm,1797.46,5.1,1797.46,0.0,1797.46,0,1797.46,24496.950,1797.46,0.1514,1797.46,0.1204,1797.46,30.8,
,1797.58,62,1797.58,0.45,1797.58,5,1797.58,10.7,1797.58,NOx11:87 ppm / NOx21:0 ppm,1797.81,5.0,1797.81,0.0,1797.81,0,1797.81,24496.950,1797.81,0.1514,1797.81,0.1204,1797.81,30.8,
,1797.94,63,1797.94,0.45,1797.94,5,1797.94,10.7,1797.94,NOx11:84 ppm / NOx21:0 ppm,1798.16,5.2,1798.16,0.3,1798.16,0,1798.16,24496.950,1798.16,0.1514,1798.16,0.1206,1798.16,30.6,
,1798.29,63,1798.29,0.45,1798.29,5,1798.29,10.7,1798.29,NOx11:85 ppm / NOx21:0 ppm,1798.59,5.1,1798.59,0.0,1798.59,0,1798.59,24496.950,1798.59,0.1514,1798.59,0.1206,1798.59,30.6,
,1798.72,63,1798.72,0.45,1798.72,5,1798.72,10.7,1798.72,NOx11:83 ppm / NOx21:0 ppm,1799.01,5.0,1799.01,0.0,1799.01,0,1799.01,24496.950,1799.01,0.1514,1799.01,0.1206,1799.01,30.6,
,1799.15,63,1799.15,0.44,1799.15,4,1799.15,10.7,1799.15,NOx11:82 ppm / NOx21:0 ppm,1799.49,5.0,1799.49,0.0,1799.49,0,1799.49,24496.950,1799.49,0.1514,1799.49,0.1206,1799.49,30.8,
,1799.63,63,1799.63,0.45,1799.63,4,1799.63,10.7,1799.63,NOx11:81 ppm / NOx21:0 ppm,1799.85,4.9,1799.85,0.0,1799.85,0,1799.85,24496.950,1799.85,0.1514,1799.85,0.1206,1799.85,30.6,
,1799.98,63,1799.98,0.43,1799.98,4,1799.98,10.7,1799.98,NOx11:82 ppm / NOx21:0 ppm,1800.21,5.3,1800.21,0.0,1800.21,0,1800.21,24496.950,1800.21,0.1514,1800.21,0.1206,1800.21,30.6,
,1800.34,63,1800.34,0.43,1800.34,4,1800.34,10.8,1800.34,NOx11:80 ppm / NOx21:0 ppm,1800.63,5.1,1800.63,0.0,1800.63,0,1800.63,24496.950,1800.63,0.1511,1800.63,0.1206,1800.63,30.6,
,1800.77,62,1800.77,0.44,1800.77,4,1800.77,10.8,1800.77,NOx11:79 ppm / NOx21:0 ppm,1801.10,5.1,1801.10,0.1,1801.10,0,1801.10,24496.950,1801.10,0.1511,1801.10,0.1206,1801.10,30.6,
,1801.22,62,1801.22,0.44,1801.22,4,1801.22,10.8,1801.22,NOx11:80 ppm / NOx21:0 ppm,1801.55,4.9,1801.55,0.0,1801.55,0,1801.55,24496.950,1801.55,0.1511,1801.55,0.1206,1801.55,30.6,
,1801.69,62,1801.69,0.44,1801.69,4,1801.69,10.8,1801.69,NOx11:79 ppm / NOx21:0 ppm,1801.92,5.1,1801.92,0.0,1801.92,0,1801.92,24496.950,1801.92,0.1511,1801.92,0.1208,1801.92,30.6,
,1802.05,61,1802.05,0.43,1802.05,4,1802.05,10.8,1802.05,NOx11:79 ppm / NOx21:0 ppm,1802.27,5.6,1802.27,0.0,1802.27,0,1802.27,24496.950,1802.27,0.1511,1802.27,0.1208,1802.27,31.6,
,1802.40,61,1802.40,2.79,1802.40,4,1802.40,2.2,1802.40,NOx11:79 ppm / NOx21:0 ppm,1802.71,8.1,1802.71,10.2,1802.71,0,1802.71,24496.950,1802.71,0.1511,1802.71,0.1208,1802.71,43.6,
,1802.84,61,1802.84,1.28,1802.84,4,1802.84,8.7,1802.84,NOx11:92 ppm / NOx21:2 ppm,1803.06,17.4,1803.06,6.8,1803.06,0,1803.06,24496.950,1803.06,0.1511,1803.06,0.1206,1803.06,61.6,
,1803.18,60,1803.18,2.01,1803.18,4,1803.18,10.1,1803.18,NOx11:119 ppm / NOx21:4 ppm,1803.43,19.0,1803.43,12.1,1803.43,1,1803.43,24496.950,1803.43,0.1511,1803.43,0.1206,1803.43,76.2,
,1803.56,60,1803.56,3.07,1803.56,4,1803.56,7.5,1803.56,NOx11:130 ppm / NOx21:0 ppm,1803.91,15.3,1803.91,11.5,1803.91,0,1803.91,24496.950,1803.91,0.1511,1803.91,0.1206,1803.91,82.6,
,1804.03,60,1804.03,3.73,1804.03,4,1804.03,6.0,1804.03,NOx11:145 ppm / NOx21:12 ppm,1804.26,19.2,1804.26,14.1,1804.26,3,1804.26,24497.016,1804.26,0.1514,1804.26,0.1206,1804.26,91.4,
,1804.39,60,1804.39,3.75,1804.39,4,1804.39,5.6,1804.39,NOx11:173 ppm / NOx21:14 ppm,1804.70,27.9,1804.70,14.1,1804.70,5,1804.70,24497.016,1804.70,0.1514,1804.70,0.1206,1804.70,96.0,
,1804.84,60,1804.84,3.73,1804.84,4,1804.84,7.0,1804.84,NOx11:172 ppm / NOx21:17 ppm,1805.14,23.2,1805.14,11.0,1805.14,8,1805.14,24497.016,1805.14,0.1514,1805.14,0.1206,1805.14,95.4,
,1805.27,60,1805.27,3.71,1805.27,4,1805.27,6.5,1805.27,NOx11:101 ppm / NOx21:18 ppm,1805.56,22.7,1805.56,7.0,1805.56,11,1805.56,24497.016,1805.56,0.1514,1805.56,0.1206,1805.56,95.6,
,1805.70,60,1805.70,3.73,1805.70,4,1805.70,6.4,1805.70,NOx11:84 ppm / NOx21:11 ppm,1805.92,24.8,1805.92,5.7,1805.92,10,1805.92,24497.016,1805.92,0.1514,1805.92,0.1206,1805.92,95.8,
,1806.05,60,1806.05,3.74,1806.05,4,1806.05,6.5,1806.05,NOx11:82 ppm / NOx21:10 ppm,1806.47,24.9,1806.47,4.9,1806.47,9,1806.47,24497.016,1806.47,0.1514,1806.47,0.1206,1806.47,94.6,
,1806.61,60,1806.61,3.73,1806.61,4,1806.61,6.6,1806.61,NOx11:69 ppm / NOx21:9 ppm,1806.98,23.9,1806.98,3.8,1806.98,8,1806.98,24497.016,1806.98,0.1514,1806.98,0.1206,1806.98,94.2,
,1807.11,60,1807.11,3.74,1807.11,4,1807.11,6.6,1807.11,NOx11:61 ppm / NOx21:7 ppm,1807.40,24.2,1807.40,3.3,1807.40,9,1807.40,24497.016,1807.40,0.1514,1807.40,0.1206,1807.40,93.8,
,1807.54,60,1807.54,3.74,1807.54,4,1807.54,6.6,1807.54,NOx11:61 ppm / NOx21:5 ppm,1807.76,24.8,1807.76,2.8,1807.76,11,1807.76,24497.016,1807.76,0.1514,1807.76,0.1206,1807.76,93.6,
,1807.89,60,1807.89,3.74,1807.89,4,1807.89,6.6,1807.89,NOx11:57 ppm / NOx21:6 ppm,1808.11,24.4,1808.11,2.5,1808.11,11,1808.11,24497.016,1808.11,0.1514,1808.11,0.1206,1808.11,93.8,
,1808.24,60,1808.24,3.78,1808.24,4,1808.24,6.4,1808.24,NOx11:58 ppm / NOx21:4 ppm,1808.55,23.3,1808.55,1.5,1808.55,11,1808.55,24497.016,1808.55,0.1514,1808.55,0.1206,1808.55,94.0,
,1808.68,60,1808.68,3.77,1808.68,4,1808.68,6.3,1808.68,NOx11:58 ppm / NOx21:5 ppm,1808.99,24.0,1808.99,1.8,1808.99,11,1808.99,24497.016,1808.99,0.1514,1808.99,0.1206,1808.99,94.2,
,1809.12,60,1809.12,3.78,1809.12,4,1809.12,6.3,1809.12,NOx11:58 ppm / NOx21:3 ppm,1809.34,23.9,1809.34,2.4,1809.34,9,1809.34,24497.016,1809.34,0.1514,1809.34,0.1206,1809.34,94.4,
,1809.47,60,1809.47,3.78,1809.47,4,1809.47,6.3,1809.47,NOx11:58 ppm / NOx21:3 ppm,1809.70,24.6,1809.70,2.4,1809.70,8,1809.70,24497.016,1809.70,0.1514,1809.70,0.1206,1809.70,94.6,
,1809.84,60,1809.84,3.79,1809.84,4,1809.84,6.4,1809.84,NOx11:58 ppm / NOx21:3 ppm,1810.16,29.0,1810.16,0.0,1810.16,6,1810.16,24497.016,1810.16,0.1511,1810.16,0.1206,1810.16,94.6,
,1810.29,60,1810.29,0.00,1810.29,4,1810.29,9.6,1810.29,NOx11:45 ppm / NOx21:3 ppm,1810.60,23.0,1810.60,0.0,1810.60,6,1810.60,24497.016,1810.60,0.1511,1810.60,0.1206,1810.60,79.2,
,1810.73,59,1810.73,0.00,1810.73,4,1810.73,8.0,1810.73,NOx11:0 ppm / NOx21:0 ppm,1811.03,15.6,1811.03,0.0,1811.03,4,1811.03,24497.016,1811.03,0.1511,1811.03,0.1206,1811.03,60.8,
,1811.17,59,1811.17,0.47,1811.17,4,1811.17,18.8,1811.17,NOx11:0 ppm / NOx21:0 ppm,1811.47,9.5,1811.47,0.0,1811.47,0,1811.47,24497.016,1811.47,0.1511,1811.47,0.1206,1811.47,38.0,
,1811.60,58,1811.60,0.45,1811.60,4,1811.60,17.1,1811.60,NOx11:7 ppm / NOx21:0 ppm,1812.00,4.1,1812.00,0.0,1812.00,0,1812.00,24497.016,1812.00,0.1511,1812.00,0.1208,1812.00,29.0,
,1812.15,58,1812.15,0.47,1812.15,4,1812.15,12.1,1812.15,NOx11:25 ppm / NOx21:0 ppm,1812.44,4.5,1812.44,0.0,1812.44,0,1812.44,24497.016,1812.44,0.1511,1812.44,0.1211,1812.44,30.2,
,1812.58,58,1812.58,0.46,1812.58,4,1812.58,11.5,1812.58,NOx11:28 ppm / NOx21:0 ppm,1812.80,5.0,1812.80,0.0,1812.80,1,1812.80,24497.016,1812.80,0.1511,1812.80,0.1211,1812.80,31.2,
,1812.93,57,1812.93,0.46,1812.93,4,1812.93,11.1,1812.93,NOx11:34 ppm / NOx21:0 ppm,1813.15,5.4,1813.15,0.0,1813.15,0,1813.15,24497.016,1813.15,0.1511,1813.15,0.1211,1813.15,31.2,
