Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,2773.61,1387,2773.61,10,2773.61,5,2773.61,84,2773.61,1,2773.77,EGR A:43/44/1 % / EGR B:22/22/0 %,2773.77,S1/S2/S3/S4:  / 216/231/266/299 °C,2773.77,294.4,2773.77,0,2773.77,260.0,2773.77,10162.216,2773.77,9,
,2773.92,1397,2773.92,10,2773.92,5,2773.92,83,2773.92,1,2774.08,EGR A:44/44/-1 % / EGR B:21/21/2 %,2774.08,S1/S2/S3/S4:  / 217/231/265/299 °C,2774.08,294.8,2774.08,0,2774.08,259.9,2774.08,10162.216,2774.08,9,
,2774.23,1396,2774.23,10,2774.23,5,2774.23,83,2774.23,1,2774.39,EGR A:44/44/-1 % / EGR B:21/21/0 %,2774.39,S1/S2/S3/S4:  / 216/230/265/299 °C,2774.39,294.3,2774.39,0,2774.39,259.9,2774.40,10162.216,2774.40,9,
,2774.54,1396,2774.54,10,2774.54,5,2774.54,83,2774.54,1,2774.71,EGR A:44/44/-1 % / EGR B:21/21/0 %,2774.71,S1/S2/S3/S4:  / 216/230/265/299 °C,2774.71,294.2,2774.71,1,2774.71,259.9,2774.71,10162.216,2774.71,9,
,2774.86,1396,2774.86,10,2774.86,5,2774.86,84,2774.86,0,2775.02,EGR A:44/44/-1 % / EGR B:21/21/0 %,2775.02,S1/S2/S3/S4:  / 215/229/265/299 °C,2775.02,294.3,2775.02,1,2775.02,259.9,2775.02,10162.216,2775.02,9,
,2775.17,1376,2775.17,10,2775.17,5,2775.17,83,2775.17,2,2775.34,EGR A:48/48/-1 % / EGR B:18/18/0 %,2775.34,S1/S2/S3/S4:  / 215/229/265/299 °C,2775.34,293.8,2775.34,0,2775.34,259.9,2775.34,10162.216,2775.34,9,
,2775.49,1349,2775.49,10,2775.49,5,2775.49,82,2775.49,2,2775.65,EGR A:46/47/1 % / EGR B:18/19/2 %,2775.65,S1/S2/S3/S4:  / 214/229/265/299 °C,2775.65,294.3,2775.65,0,2775.65,259.8,2775.65,10162.216,2775.65,9,
,2775.80,1349,2775.80,10,2775.80,5,2775.80,82,2775.80,1,2775.97,EGR A:45/46/1 % / EGR B:18/18/0 %,2775.97,S1/S2/S3/S4:  / 213/229/265/299 °C,2775.97,293.8,2775.97,0,2775.97,259.8,2775.97,10162.216,2775.97,9,
,2776.12,1340,2776.12,10,2776.12,5,2776.12,78,2776.12,1,2776.28,EGR A:44/44/1 % / EGR B:20/20/-2 %,2776.28,S1/S2/S3/S4:  / 212/228/263/299 °C,2776.28,294.2,2776.28,0,2776.28,259.8,2776.28,10162.216,2776.28,9,
,2776.43,1338,2776.43,10,2776.43,5,2776.43,75,2776.43,0,2776.59,EGR A:43/44/1 % / EGR B:20/20/0 %,2776.59,S1/S2/S3/S4:  / 212/227/264/299 °C,2776.59,294.1,2776.59,0,2776.59,259.8,2776.59,10162.216,2776.59,9,
,2776.74,1352,2776.74,9,2776.74,5,2776.74,75,2776.74,0,2776.91,EGR A:44/44/0 % / EGR B:20/20/0 %,2776.91,S1/S2/S3/S4:  / 212/227/264/299 °C,2776.91,293.2,2776.91,0,2776.91,259.7,2776.91,10162.216,2776.91,9,
,2777.06,1364,2777.06,9,2777.06,5,2777.06,76,2777.06,0,2777.23,EGR A:44/44/0 % / EGR B:23/22/-3 %,2777.23,S1/S2/S3/S4:  / 212/227/263/299 °C,2777.23,293.5,2777.23,2,2777.23,259.7,2777.23,10162.216,2777.23,9,
,2777.37,1374,2777.37,9,2777.37,5,2777.37,77,2777.37,1,2777.54,EGR A:40/40/0 % / EGR B:15/15/2 %,2777.54,S1/S2/S3/S4:  / 211/226/262/298 °C,2777.54,293.2,2777.54,0,2777.54,259.7,2777.54,10162.216,2777.54,9,
,2777.68,1367,2777.68,9,2777.68,5,2777.68,81,2777.68,1,2777.85,EGR A:39/39/0 % / EGR B:20/19/-5 %,2777.85,S1/S2/S3/S4:  / 212/227/263/299 °C,2777.85,293.4,2777.85,1,2777.85,259.6,2777.85,10162.216,2777.85,9,
,2778.00,1351,2778.00,10,2778.00,5,2778.00,82,2778.00,1,2778.17,EGR A:40/40/-1 % / EGR B:23/22/-2 %,2778.17,S1/S2/S3/S4:  / 212/226/263/299 °C,2778.17,293.4,2778.17,1,2778.17,259.6,2778.17,10162.216,2778.17,9,
,2778.32,1331,2778.32,10,2778.32,5,2778.32,85,2778.32,0,2778.48,EGR A:42/42/0 % / EGR B:24/24/0 %,2778.48,S1/S2/S3/S4:  / 212/226/263/298 °C,2778.48,293.3,2778.48,1,2778.48,259.6,2778.48,10162.216,2778.48,9,
,2778.64,1327,2778.64,10,2778.64,5,2778.64,87,2778.64,1,2778.80,EGR A:42/42/0 % / EGR B:19/20/4 %,2778.80,S1/S2/S3/S4:  / 212/227/263/298 °C,2778.80,293.3,2778.80,1,2778.80,259.6,2778.80,10162.216,2778.80,9,
,2778.98,1330,2778.98,10,2778.98,5,2778.98,88,2778.98,1,2779.14,EGR A:43/42/-1 % / EGR B:20/20/-2 %,2779.14,S1/S2/S3/S4:  / 212/226/262/299 °C,2779.14,292.8,2779.14,1,2779.14,259.5,2779.14,10162.216,2779.14,9,
,2779.29,1332,2779.29,10,2779.29,5,2779.29,87,2779.29,1,2779.45,EGR A:43/43/-1 % / EGR B:20/20/-2 %,2779.45,S1/S2/S3/S4:  / 212/226/261/299 °C,2779.45,292.7,2779.45,0,2779.45,259.5,2779.45,10162.216,2779.46,9,
,2779.60,1335,2779.60,10,2779.60,5,2779.60,88,2779.60,1,2779.77,EGR A:43/43/-1 % / EGR B:21/20/-2 %,2779.77,S1/S2/S3/S4:  / 212/225/261/298 °C,2779.77,292.6,2779.77,0,2779.77,259.5,2779.77,10162.216,2779.77,9,
,2779.92,1340,2779.92,10,2779.92,5,2779.92,87,2779.92,1,2780.09,EGR A:43/43/-1 % / EGR B:21/21/-2 %,2780.09,S1/S2/S3/S4:  / 212/225/261/298 °C,2780.09,292.6,2780.09,0,2780.09,259.5,2780.09,10162.216,2780.09,9,
,2780.25,1346,2780.25,10,2780.25,5,2780.25,85,2780.25,3,2780.42,EGR A:43/43/0 % / EGR B:21/21/0 %,2780.42,S1/S2/S3/S4:  / 212/225/261/298 °C,2780.42,292.6,2780.42,0,2780.42,259.4,2780.42,10162.216,2780.42,9,
,2780.57,1349,2780.57,10,2780.57,5,2780.57,86,2780.57,1,2780.74,EGR A:44/44/-1 % / EGR B:21/21/2 %,2780.74,S1/S2/S3/S4:  / 212/224/260/297 °C,2780.74,292.5,2780.74,0,2780.74,259.4,2780.74,10162.216,2780.74,9,
,2780.89,1352,2780.89,10,2780.89,5,2780.89,87,2780.89,0,2781.05,EGR A:44/44/-1 % / EGR B:21/21/2 %,2781.05,S1/S2/S3/S4:  / 212/225/261/298 °C,2781.05,292.5,2781.05,0,2781.05,259.4,2781.05,10162.216,2781.05,9,
,2781.23,1350,2781.23,10,2781.23,5,2781.23,84,2781.23,2,2781.40,EGR A:44/44/-1 % / EGR B:21/21/2 %,2781.40,S1/S2/S3/S4:  / 212/225/261/298 °C,2781.40,292.0,2781.40,1,2781.40,259.3,2781.40,10162.216,2781.40,9,
,2781.54,1349,2781.55,10,2781.55,5,2781.55,85,2781.55,1,2781.71,EGR A:44/44/0 % / EGR B:21/21/2 %,2781.71,S1/S2/S3/S4:  / 211/224/260/298 °C,2781.71,292.3,2781.71,0,2781.71,259.3,2781.71,10162.282,2781.71,9,
,2781.86,1349,2781.86,10,2781.86,5,2781.86,84,2781.86,2,2782.02,EGR A:44/44/-1 % / EGR B:21/21/2 %,2782.02,S1/S2/S3/S4:  / 211/224/260/298 °C,2782.02,292.3,2782.02,0,2782.02,259.3,2782.02,10162.282,2782.02,9,
,2782.17,1347,2782.17,10,2782.17,5,2782.17,83,2782.17,1,2782.33,EGR A:44/44/-1 % / EGR B:20/21/2 %,2782.34,S1/S2/S3/S4:  / 211/223/259/297 °C,2782.34,291.9,2782.34,0,2782.34,259.2,2782.34,10162.282,2782.34,9,
,2782.48,1350,2782.48,10,2782.48,5,2782.48,83,2782.48,1,2782.65,EGR A:44/44/-1 % / EGR B:20/21/2 %,2782.65,S1/S2/S3/S4:  / 211/224/259/297 °C,2782.65,291.8,2782.65,0,2782.65,259.2,2782.65,10162.282,2782.65,9,
,2782.79,1348,2782.79,10,2782.79,5,2782.79,82,2782.79,1,2782.96,EGR A:44/44/-1 % / EGR B:20/21/2 %,2782.96,S1/S2/S3/S4:  / 211/223/259/297 °C,2782.96,291.8,2782.96,1,2782.96,259.2,2782.96,10162.282,2782.96,9,
,2783.11,1349,2783.11,10,2783.11,5,2783.11,83,2783.11,1,2783.28,EGR A:44/44/-1 % / EGR B:20/21/2 %,2783.28,S1/S2/S3/S4:  / 210/223/259/297 °C,2783.28,291.7,2783.28,0,2783.28,259.2,2783.28,10162.282,2783.28,9,
,2783.43,1349,2783.43,10,2783.43,5,2783.43,82,2783.43,2,2783.60,EGR A:44/44/-1 % / EGR B:20/21/2 %,2783.60,S1/S2/S3/S4:  / 210/223/258/297 °C,2783.60,291.7,2783.60,0,2783.60,259.1,2783.60,10162.282,2783.60,9,
,2783.75,1348,2783.75,10,2783.75,5,2783.75,82,2783.75,0,2783.92,EGR A:46/44/-3 % / EGR B:18/20/10 %,2783.92,S1/S2/S3/S4:  / 209/223/259/297 °C,2783.92,291.6,2783.92,0,2783.92,259.1,2783.92,10162.282,2783.92,9,
,2784.07,1302,2784.07,10,2784.07,5,2784.07,82,2784.07,0,2784.23,EGR A:58/56/-3 % / EGR B:13/12/-3 %,2784.23,S1/S2/S3/S4:  / 209/223/258/297 °C,2784.23,291.2,2784.23,1,2784.23,259.1,2784.23,10162.282,2784.23,9,
,2784.38,1170,2784.38,9,2784.38,5,2784.38,82,2784.38,1,2784.55,EGR A:59/59/0 % / EGR B:11/12/3 %,2784.55,S1/S2/S3/S4:  / 208/222/258/297 °C,2784.55,292.0,2784.55,0,2784.55,259.0,2784.55,10162.282,2784.55,9,
,2784.72,1042,2784.72,9,2784.72,5,2784.72,80,2784.72,1,2784.89,EGR A:46/50/7 % / EGR B:9/9/0 %,2784.89,S1/S2/S3/S4:  / 206/222/259/297 °C,2784.89,292.2,2784.89,0,2784.89,259.0,2784.89,10162.282,2784.89,9,
,2785.04,1018,2785.04,8,2785.04,5,2785.04,71,2785.04,1,2785.21,EGR A:41/44/6 % / EGR B:10/9/-4 %,2785.21,S1/S2/S3/S4:  / 203/221/257/297 °C,2785.21,292.1,2785.21,0,2785.21,259.0,2785.21,10162.282,2785.21,9,
,2785.36,991,2785.36,7,2785.36,5,2785.36,60,2785.36,0,2785.53,EGR A:36/36/1 % / EGR B:16/15/-7 %,2785.53,S1/S2/S3/S4:  / 202/221/256/297 °C,2785.53,291.6,2785.53,0,2785.53,258.9,2785.53,10162.282,2785.53,9,
,2785.68,960,2785.68,7,2785.68,5,2785.68,53,2785.68,0,2785.84,EGR A:33/34/1 % / EGR B:19/18/-4 %,2785.84,S1/S2/S3/S4:  / 201/221/258/297 °C,2785.84,291.9,2785.84,0,2785.84,258.8,2785.84,10162.282,2785.84,9,
,2785.99,935,2785.99,6,2785.99,5,2785.99,51,2785.99,0,2786.16,EGR A:30/31/2 % / EGR B:23/22/-3 %,2786.16,S1/S2/S3/S4:  / 202/220/257/297 °C,2786.16,291.8,2786.16,0,2786.16,258.8,2786.16,10162.282,2786.16,9,
,2786.31,928,2786.31,5,2786.31,5,2786.31,56,2786.31,0,2786.48,EGR A:29/29/-1 % / EGR B:24/24/0 %,2786.48,S1/S2/S3/S4:  / 203/220/256/296 °C,2786.48,291.3,2786.48,1,2786.48,258.7,2786.48,10162.282,2786.48,9,
,2786.62,933,2786.62,4,2786.62,5,2786.62,63,2786.62,2,2786.79,EGR A:30/30/0 % / EGR B:24/24/-2 %,2786.79,S1/S2/S3/S4:  / 203/220/256/297 °C,2786.79,291.3,2786.79,0,2786.79,258.7,2786.79,10162.282,2786.79,9,
,2786.93,929,2786.93,3,2786.93,5,2786.93,73,2786.93,2,2787.10,EGR A:28/29/2 % / EGR B:25/25/-2 %,2787.10,S1/S2/S3/S4:  / 204/220/256/296 °C,2787.10,290.8,2787.10,0,2787.10,258.7,2787.10,10162.282,2787.10,9,
,2787.25,942,2787.25,2,2787.25,5,2787.25,86,2787.25,2,2787.42,EGR A:29/28/-1 % / EGR B:25/25/0 %,2787.42,S1/S2/S3/S4:  / 205/220/256/296 °C,2787.42,290.7,2787.42,2,2787.42,258.6,2787.42,10162.282,2787.42,9,
,2787.57,959,2787.57,1,2787.57,5,2787.57,97,2787.57,3,2787.74,EGR A:30/29/-1 % / EGR B:25/25/-1 %,2787.74,S1/S2/S3/S4:  / 206/220/256/296 °C,2787.74,290.6,2787.74,3,2787.74,258.5,2787.74,10162.282,2787.74,9,
,2787.89,987,2787.89,1,2787.89,5,2787.89,103,2787.89,1,2788.06,EGR A:32/29/-11 % / EGR B:26/27/4 %,2788.06,S1/S2/S3/S4:  / 208/221/256/295 °C,2788.06,290.4,2788.06,2,2788.06,258.5,2788.06,10162.282,2788.06,9,
,2788.23,967,2788.23,1,2788.23,5,2788.23,107,2788.23,1,2788.40,EGR A:33/34/2 % / EGR B:26/25/-1 %,2788.40,S1/S2/S3/S4:  / 209/221/255/296 °C,2788.40,290.5,2788.40,1,2788.40,258.5,2788.40,10162.282,2788.40,9,
,2788.55,933,2788.55,1,2788.55,5,2788.55,110,2788.55,0,2788.72,EGR A:35/35/0 % / EGR B:24/24/2 %,2788.72,S1/S2/S3/S4:  / 210/221/254/296 °C,2788.72,290.6,2788.72,1,2788.72,258.4,2788.72,10162.282,2788.72,9,
,2788.86,861,2788.86,0,2788.86,5,2788.86,112,2788.86,0,2789.03,EGR A:30/32/5 % / EGR B:25/25/0 %,2789.03,S1/S2/S3/S4:  / 210/221/255/296 °C,2789.03,290.6,2789.03,1,2789.03,258.4,2789.03,10162.282,2789.03,9,
,2789.18,867,2789.18,0,2789.18,5,2789.18,109,2789.18,0,2789.35,EGR A:21/15/-27 % / EGR B:24/22/-6 %,2789.35,S1/S2/S3/S4:  / 211/221/255/295 °C,2789.35,289.3,2789.35,1,2789.35,258.3,2789.35,10162.282,2789.35,9,
,2789.50,989,2789.50,0,2789.50,5,2789.50,108,2789.50,0,2789.67,EGR A:32/32/0 % / EGR B:29/29/1 %,2789.67,S1/S2/S3/S4:  / 213/222/254/295 °C,2789.67,289.8,2789.67,2,2789.67,258.3,2789.67,10162.282,2789.67,9,
,2789.82,961,2789.82,1,2789.82,5,2789.82,107,2789.82,1,2789.99,EGR A:31/31/1 % / EGR B:27/29/4 %,2789.99,S1/S2/S3/S4:  / 215/222/254/295 °C,2789.99,289.4,2789.99,0,2789.99,258.2,2789.99,10162.282,2789.99,9,
,2790.15,963,2790.15,2,2790.15,5,2790.15,108,2790.15,6,2790.32,EGR A:33/33/0 % / EGR B:27/28/4 %,2790.32,S1/S2/S3/S4:  / 216/223/254/295 °C,2790.32,289.3,2790.32,1,2790.32,258.2,2790.32,10162.282,2790.32,9,
,2790.49,956,2790.49,2,2790.49,5,2790.49,111,2790.49,2,2790.66,EGR A:34/34/-1 % / EGR B:25/26/3 %,2790.66,S1/S2/S3/S4:  / 217/223/254/295 °C,2790.66,289.3,2790.66,2,2790.66,258.2,2790.66,10162.282,2790.66,9,
,2790.81,937,2790.81,3,2790.81,5,2790.81,110,2790.81,2,2790.97,EGR A:34/34/1 % / EGR B:25/25/3 %,2790.97,S1/S2/S3/S4:  / 217/223/253/295 °C,2790.97,288.9,2790.97,2,2790.97,258.1,2790.97,10162.347,2790.97,9,
,2791.12,931,2791.12,3,2791.12,5,2791.12,109,2791.12,3,2791.29,EGR A:33/33/0 % / EGR B:24/25/3 %,2791.29,S1/S2/S3/S4:  / 218/223/254/295 °C,2791.29,289.1,2791.29,0,2791.29,258.0,2791.29,10162.347,2791.29,9,
,2791.46,927,2791.46,2,2791.46,5,2791.46,105,2791.46,3,2791.63,EGR A:34/34/0 % / EGR B:24/24/2 %,2791.63,S1/S2/S3/S4:  / 218/223/254/295 °C,2791.63,289.2,2791.63,0,2791.63,258.0,2791.63,10162.347,2791.63,9,
,2791.78,908,2791.78,2,2791.78,5,2791.78,98,2791.78,1,2791.95,EGR A:28/27/-4 % / EGR B:25/25/0 %,2791.95,S1/S2/S3/S4:  / 218/223/253/294 °C,2791.95,288.7,2791.95,0,2791.95,257.9,2791.95,10162.347,2791.95,9,
,2792.10,969,2792.10,2,2792.10,5,2792.10,95,2792.10,2,2792.27,EGR A:36/34/-5 % / EGR B:24/25/2 %,2792.27,S1/S2/S3/S4:  / 219/223/254/294 °C,2792.27,289.0,2792.27,1,2792.27,257.9,2792.27,10162.347,2792.27,9,
,2792.42,941,2792.42,1,2792.42,5,2792.42,91,2792.42,2,2792.59,EGR A:29/29/1 % / EGR B:26/25/-2 %,2792.59,S1/S2/S3/S4:  / 220/224/254/294 °C,2792.59,288.5,2792.59,0,2792.59,257.8,2792.59,10162.347,2792.59,9,
,2792.74,961,2792.74,1,2792.74,5,2792.74,89,2792.74,1,2792.90,EGR A:32/32/0 % / EGR B:26/25/-2 %,2792.90,S1/S2/S3/S4:  / 221/224/252/294 °C,2792.90,288.4,2792.90,0,2792.90,257.8,2792.90,10162.347,2792.90,9,
,2793.05,933,2793.05,1,2793.05,5,2793.05,90,2793.05,1,2793.22,EGR A:33/32/-2 % / EGR B:26/26/0 %,2793.22,S1/S2/S3/S4:  / 222/224/253/293 °C,2793.22,288.5,2793.22,1,2793.22,257.7,2793.22,10162.347,2793.22,9,
,2793.37,898,2793.37,0,2793.37,5,2793.37,89,2793.37,1,2793.54,EGR A:34/34/-1 % / EGR B:25/25/2 %,2793.54,S1/S2/S3/S4:  / 221/224/252/293 °C,2793.54,288.1,2793.54,0,2793.54,257.7,2793.54,10162.347,2793.54,9,
,2793.69,897,2793.69,0,2793.69,5,2793.69,87,2793.69,1,2793.86,EGR A:28/25/-8 % / EGR B:25/25/3 %,2793.86,S1/S2/S3/S4:  / 222/225/252/294 °C,2793.86,287.9,2793.86,0,2793.86,257.6,2793.86,10162.347,2793.86,9,
,2794.01,971,2794.01,0,2794.01,5,2794.01,87,2794.01,1,2794.18,EGR A:33/33/-1 % / EGR B:25/25/-1 %,2794.18,S1/S2/S3/S4:  / 222/225/252/293 °C,2794.18,287.8,2794.18,1,2794.18,257.5,2794.18,10162.347,2794.18,9,
,2794.33,961,2794.33,0,2794.33,5,2794.33,85,2794.33,0,2794.49,EGR A:33/33/2 % / EGR B:25/25/-1 %,2794.49,S1/S2/S3/S4:  / 223/225/252/293 °C,2794.49,287.8,2794.49,0,2794.49,257.5,2794.49,10162.347,2794.49,9,
,2794.64,949,2794.64,1,2794.64,5,2794.64,87,2794.64,2,2794.81,EGR A:33/33/1 % / EGR B:26/25/-2 %,2794.81,S1/S2/S3/S4:  / 223/225/252/293 °C,2794.81,287.7,2794.81,0,2794.81,257.4,2794.81,10162.347,2794.81,9,
,2794.99,942,2794.99,1,2794.99,5,2794.99,87,2794.99,2,2795.15,EGR A:33/33/0 % / EGR B:25/25/0 %,2795.15,S1/S2/S3/S4:  / 224/225/252/293 °C,2795.15,287.4,2795.15,1,2795.15,257.4,2795.15,10162.347,2795.15,9,
,2795.31,938,2795.31,1,2795.31,5,2795.31,84,2795.31,1,2795.47,EGR A:32/33/1 % / EGR B:25/25/-1 %,2795.47,S1/S2/S3/S4:  / 224/225/251/293 °C,2795.47,287.3,2795.47,0,2795.47,257.3,2795.47,10162.347,2795.47,9,
,2795.62,938,2795.62,2,2795.62,5,2795.62,84,2795.62,1,2795.79,EGR A:32/32/0 % / EGR B:25/25/0 %,2795.79,S1/S2/S3/S4:  / 224/225/250/293 °C,2795.79,287.3,2795.79,0,2795.79,257.2,2795.79,10162.347,2795.79,9,
,2795.94,936,2795.94,2,2795.94,5,2795.94,84,2795.94,1,2796.11,EGR A:33/33/0 % / EGR B:25/25/-1 %,2796.11,S1/S2/S3/S4:  / 225/225/251/292 °C,2796.11,287.2,2796.11,2,2796.11,257.2,2796.11,10162.347,2796.11,9,
,2796.26,935,2796.26,2,2796.26,5,2796.26,83,2796.26,1,2796.43,EGR A:33/33/0 % / EGR B:25/25/0 %,2796.43,S1/S2/S3/S4:  / 225/225/251/292 °C,2796.43,286.7,2796.43,1,2796.43,257.1,2796.43,10162.347,2796.43,9,
,2796.57,934,2796.57,3,2796.57,5,2796.57,81,2796.57,1,2796.74,EGR A:34/33/-1 % / EGR B:25/25/2 %,2796.74,S1/S2/S3/S4:  / 225/225/250/292 °C,2796.74,286.7,2796.74,1,2796.74,257.0,2796.74,10162.347,2796.74,9,
,2796.89,934,2796.89,4,2796.89,5,2796.89,81,2796.89,1,2797.06,EGR A:34/34/-1 % / EGR B:24/24/2 %,2797.06,S1/S2/S3/S4:  / 225/226/250/292 °C,2797.06,286.7,2797.06,1,2797.06,257.0,2797.06,10162.347,2797.06,9,
,2797.23,941,2797.23,4,2797.23,5,2797.23,80,2797.23,1,2797.40,EGR A:35/35/-1 % / EGR B:22/22/2 %,2797.40,S1/S2/S3/S4:  / 225/226/250/292 °C,2797.40,286.6,2797.40,1,2797.40,256.9,2797.40,10162.347,2797.40,9,
,2797.55,943,2797.55,5,2797.55,5,2797.55,79,2797.55,0,2797.72,EGR A:36/35/-2 % / EGR B:21/22/5 %,2797.72,S1/S2/S3/S4:  / 225/226/250/292 °C,2797.72,286.5,2797.72,0,2797.72,256.9,2797.72,10162.347,2797.72,9,
,2797.87,944,2797.87,6,2797.87,5,2797.87,77,2797.87,0,2798.04,EGR A:33/33/0 % / EGR B:22/22/0 %,2798.04,S1/S2/S3/S4:  / 224/225/250/291 °C,2798.04,286.1,2798.04,1,2798.04,256.8,2798.04,10162.347,2798.04,9,
,2798.19,958,2798.19,6,2798.19,5,2798.19,76,2798.19,1,2798.35,EGR A:37/36/-1 % / EGR B:20/20/2 %,2798.35,S1/S2/S3/S4:  / 224/226/250/292 °C,2798.35,286.4,2798.35,1,2798.35,256.7,2798.35,10162.347,2798.35,9,
,2798.50,960,2798.50,7,2798.50,5,2798.50,74,2798.50,0,2798.66,EGR A:38/38/-1 % / EGR B:17/18/6 %,2798.66,S1/S2/S3/S4:  / 224/226/249/291 °C,2798.66,286.4,2798.66,1,2798.66,256.7,2798.66,10162.347,2798.66,9,
,2798.82,979,2798.82,8,2798.82,5,2798.82,72,2798.82,0,2798.98,EGR A:40/40/0 % / EGR B:16/15/-5 %,2798.98,S1/S2/S3/S4:  / 223/225/249/291 °C,2798.98,286.0,2798.98,0,2798.98,256.6,2798.98,10162.347,2798.98,9,
,2799.14,985,2799.14,9,2799.14,5,2799.14,69,2799.14,0,2799.30,EGR A:40/40/0 % / EGR B:15/15/5 %,2799.30,S1/S2/S3/S4:  / 221/225/248/291 °C,2799.30,285.6,2799.30,0,2799.30,256.5,2799.30,10162.413,2799.30,9,
,2799.48,984,2799.48,10,2799.48,5,2799.48,66,2799.48,0,2799.64,EGR A:41/41/0 % / EGR B:14/14/2 %,2799.64,S1/S2/S3/S4:  / 219/225/249/291 °C,2799.64,285.9,2799.64,1,2799.64,256.5,2799.64,10162.413,2799.64,9,
,2799.81,994,2799.81,10,2799.81,5,2799.81,59,2799.81,0,2799.98,EGR A:37/38/3 % / EGR B:5/6/14 %,2799.98,S1/S2/S3/S4:  / 216/224/248/291 °C,2799.98,285.7,2799.98,0,2799.98,256.4,2799.98,10162.413,2799.98,9,
,2800.13,1030,2800.13,10,2800.13,5,2800.13,54,2800.13,0,2800.30,EGR A:36/36/-1 % / EGR B:9/7/-20 %,2800.30,S1/S2/S3/S4:  / 214/224/248/291 °C,2800.30,285.3,2800.30,0,2800.30,256.3,2800.30,10162.413,2800.30,9,
,2800.47,1088,2800.47,10,2800.47,5,2800.47,47,2800.47,0,2800.64,EGR A:42/41/-2 % / EGR B:13/13/0 %,2800.64,S1/S2/S3/S4:  / 211/223/248/291 °C,2800.64,285.2,2800.64,0,2800.64,256.2,2800.64,10162.413,2800.64,9,
,2800.78,1175,2800.78,10,2800.78,5,2800.78,39,2800.78,0,2800.94,EGR A:47/47/0 % / EGR B:13/14/2 %,2800.94,S1/S2/S3/S4:  / 209/223/248/291 °C,2800.94,285.5,2800.94,0,2800.94,256.2,2800.94,10162.413,2800.94,9,
,2801.10,1250,2801.10,10,2801.10,5,2801.10,33,2801.10,0,2801.26,EGR A:49/48/-1 % / EGR B:10/11/7 %,2801.26,S1/S2/S3/S4:  / 206/221/247/290 °C,2801.26,285.1,2801.26,0,2801.26,256.1,2801.26,10162.413,2801.26,9,
,2801.41,1319,2801.41,10,2801.41,5,2801.41,28,2801.41,0,2801.57,EGR A:42/44/5 % / EGR B:6/7/13 %,2801.57,S1/S2/S3/S4:  / 204/221/248/291 °C,2801.57,284.8,2801.57,0,2801.57,256.0,2801.57,10162.413,2801.57,9,
,2801.74,1382,2801.74,10,2801.74,5,2801.74,22,2801.74,0,2801.91,EGR A:0/3/99 % / EGR B:0/0/0 %,2801.91,S1/S2/S3/S4:  / 201/220/246/291 °C,2801.91,284.1,2801.91,0,2801.91,256.0,2801.91,10162.413,2801.91,9,
,2802.07,1365,2802.07,10,2802.07,5,2802.07,18,2802.07,0,2802.23,EGR A:0/0/0 % / EGR B:0/0/0 %,2802.23,S1/S2/S3/S4:  / 197/220/247/291 °C,2802.23,284.3,2802.23,0,2802.23,256.0,2802.23,10162.413,2802.23,9,
,2802.39,1333,2802.39,10,2802.39,5,2802.39,14,2802.39,0,2802.56,EGR A:0/0/0 % / EGR B:0/0/0 %,2802.56,S1/S2/S3/S4:  / 194/218/246/291 °C,2802.56,283.9,2802.56,0,2802.56,256.0,2802.56,10162.413,2802.56,9,
,2802.73,1256,2802.73,9,2802.73,5,2802.73,9,2802.73,0,2802.90,EGR A:0/0/0 % / EGR B:0/0/0 %,2802.90,S1/S2/S3/S4:  / 191/217/247/291 °C,2802.90,283.8,2802.90,0,2802.90,256.0,2802.90,10162.413,2802.90,9,
,2803.05,1131,2803.05,8,2803.05,5,2803.05,6,2803.05,0,2803.21,EGR A:0/0/0 % / EGR B:0/0/0 %,2803.21,S1/S2/S3/S4:  / 188/216/246/291 °C,2803.21,283.8,2803.21,0,2803.21,256.0,2803.21,10162.413,2803.21,9,
,2803.37,1031,2803.37,7,2803.37,5,2803.37,3,2803.37,0,2803.53,EGR A:11/0/-100 % / EGR B:0/0/0 %,2803.53,S1/S2/S3/S4:  / 186/214/246/291 °C,2803.53,283.8,2803.53,0,2803.53,256.0,2803.53,10162.413,2803.53,9,
,2803.68,941,2803.68,7,2803.68,5,2803.68,2,2803.68,0,2803.85,EGR A:35/31/-11 % / EGR B:27/25/-8 %,2803.85,S1/S2/S3/S4:  / 184/213/246/291 °C,2803.85,284.1,2803.85,0,2803.85,255.9,2803.85,10162.413,2803.85,9,
